price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,furnished,total_area,having_basement,Is_renovated
13.61705352,5,2.75,3030,10335,2,0,0,3,9,3030,1,13365,0,0
12.54966235,3,2.25,1260,1831,2,0,0,3,8,1020,0,3340,1,0
13.16350532,3,2,1840,6000,1,0,0,4,6,1840,0,7840,0,1
12.89921983,2,1,1000,5510,1,0,0,3,7,850,0,6350,0,0
13.08154138,3,2.25,1680,9090,1,0,0,4,7,1130,0,10770,1,0
12.88664104,3,1.75,1460,22651,1,0,0,4,7,1460,0,24111,0,0
12.46071486,3,2.5,1730,6930,2,0,0,3,8,1730,0,8660,0,0
13.65299163,2,2.5,3360,6750,2,0,0,3,9,3360,1,10110,0,0
13.73212895,4,2.75,3140,9085,1,0,2,5,8,1570,0,12225,1,0
13.25339164,3,2,1530,5401,1,0,0,4,7,1530,0,6931,0,0
12.78549106,5,2.75,1540,4000,1,0,0,3,7,1140,0,5540,1,0
12.50599204,3,2.5,1480,9743,2,0,0,4,7,1480,0,11223,0,0
13.9552725,3,2.5,2490,4000,2,0,0,5,8,1670,0,6490,1,0
14.1006895,3,2.5,2280,5000,2,0,3,4,9,2280,1,7280,0,0
12.46458334,3,1,1320,8625,1,0,0,4,7,1320,0,9945,0,0
14.3102068,3,2.5,3110,6765,2,0,1,4,9,2550,1,9875,1,0
13.16158409,3,1.75,1940,41458,1,0,0,3,7,1940,0,44213,0,0
13.16158409,4,2.5,2490,34947,2,0,0,3,9,2150,1,37437,1,0
13.74616048,3,1.5,1870,3300,2,0,2,3,7,1870,0,5170,0,0
12.56024446,3,2.5,1940,9874,2,0,0,3,7,1940,0,11814,0,0
12.76568843,3,1,1130,8201,1,0,0,5,6,1130,0,9331,0,0
12.43718437,3,2,1540,7210,2,0,0,4,7,1540,0,8750,0,0
13.23390475,4,1.75,2250,8458,1,0,0,3,8,1450,0,10708,1,0
13.01700286,4,1.75,1640,1831,1,0,0,4,7,850,0,3340,1,0
12.1281111,4,1,1490,6600,1,0,0,3,7,1490,0,8090,0,0
13.50079981,5,2.75,2870,6593,2,0,0,3,9,2870,1,9463,0,0
13.76421726,5,2,2940,5500,2,0,0,4,9,2340,1,8440,1,0
13.40754232,4,2.5,2600,17388,2,0,0,3,9,2600,1,19988,0,0
13.02045246,2,1,1320,4520,1,0,1,3,6,1320,0,5840,0,1
14.76329996,4,4.25,3650,15408,2,0,1,3,11,3400,1,20948,1,0
13.42246797,5,2.5,2820,41458,2,0,0,3,8,2820,0,44213,0,0
12.86099861,3,2,1590,9912,2,0,0,3,8,1590,0,11502,0,0
13.33747476,4,2.5,2680,9185,2,0,0,3,9,2680,1,11865,0,0
13.08365373,3,2.25,1550,5511,2,0,0,3,8,1550,0,7061,0,0
13.17115354,3,2,1640,15258,1,0,0,3,8,1640,0,16898,0,0
12.60819885,2,2.5,1400,1831,2,0,0,3,8,1160,0,3340,1,0
13.9552725,6,3.75,3650,41458,2,0,0,3,9,3100,1,44213,1,0
12.4874851,2,1,1290,2828,2,0,0,3,7,1290,0,4118,0,0
12.84132585,3,2,1370,7200,1,0,0,3,7,1130,0,8570,1,1
13.62313867,3,2.75,3040,24192,2,0,0,4,10,3040,1,27232,0,0
12.50617724,2,1,1150,3600,1,0,0,3,6,1150,0,4750,0,0
13.07107008,4,2.5,2120,41458,2,0,0,3,9,2120,1,44213,0,0
12.70684793,3,2.25,2220,4060,1,0,0,3,7,1330,0,6280,1,0
12.64432758,2,1,1560,4920,1,0,0,4,6,850,0,6480,1,0
13.79734659,4,2.5,2790,10289,2,0,0,3,9,2790,1,13079,0,0
12.49500394,3,2.5,1760,6477,2,0,0,4,8,1760,0,8237,0,0
13.01700286,3,2.25,2530,27227,2,0,0,3,8,2530,0,29757,0,0
13.5702492,4,2.5,2930,7806,2,0,0,3,9,2930,1,10736,0,0
13.73754902,5,5.5,3650,12637,2,0,2,3,11,3400,1,17827,0,0
13.26646372,3,2.5,2280,10879,2,0,0,3,9,2280,1,13159,0,0
13.21767356,3,1.5,2440,7200,1,0,0,3,7,2440,0,9640,0,0
12.44901882,5,3.75,2800,9900,1,0,0,3,7,2800,0,12700,0,0
13.01700286,4,2.5,2290,5515,2,0,0,3,8,2290,0,7805,0,0
13.69560026,6,2.25,3650,11180,1,0,2,5,9,2440,1,15010,1,0
13.45166712,3,2.5,3650,17622,2,0,0,4,9,3400,1,22182,1,0
13.78091911,5,4.5,3650,8019,2,0,0,3,10,3400,1,11829,0,0
13.01700286,4,1.75,2160,4333,1,0,0,4,8,1260,0,6493,1,0
13.54763111,4,2.5,2910,15016,2,0,0,3,10,2910,1,17926,0,0
13.80039692,4,2.25,3650,37769,2,0,0,3,11,3400,1,41999,0,0
13.68197917,5,3.5,3650,8279,2,0,0,3,9,3400,1,12119,0,0
12.30115553,2,1,1000,8997,1,0,0,5,7,940,0,9937,0,0
12.9360338,4,1.5,1540,7886,2,0,0,3,7,1540,0,9426,0,0
12.97154049,3,1,1740,4800,1,0,0,3,8,1740,0,6540,0,0
13.15773052,4,2.5,2830,13760,2,0,0,3,8,2830,0,16590,0,0
12.71289025,3,1.75,1340,13115,1,0,0,3,7,1340,0,14455,0,0
13.29210615,2,2,1340,5350,1.5,0,0,3,8,1340,0,6690,0,0
13.07170146,3,1,2110,10005,1,0,0,5,7,1110,0,12115,1,0
12.87390202,2,1,1270,8164,1,0,0,4,6,1270,0,9434,0,0
12.95984445,2,1,1000,6030,1,0,0,4,6,850,0,6860,0,0
12.91516699,3,2,1380,15426,1,0,0,4,7,1380,0,16806,0,0
12.77987307,4,2,1770,8890,1,0,0,5,6,1770,0,10660,0,0
13.86430072,3,2,2090,4077,1.5,0,0,4,8,1530,0,6167,1,0
12.21354466,3,1,1160,8320,1,0,0,4,7,1160,0,9480,0,0
12.9456262,2,2.25,1180,1831,2,0,0,3,8,850,0,3340,1,0
12.86099861,4,1.75,1720,8750,1,0,0,3,7,860,0,10470,1,0
13.61705962,4,2.75,3540,13515,2,0,0,3,10,3400,1,17055,0,0
13.01477817,2,1.75,1510,6852,1,0,0,3,8,1510,0,8362,0,0
13.2048646,2,2,2370,41458,1.5,0,0,3,7,1600,0,44213,1,0
12.42881612,3,2,1220,6404,1,0,0,3,7,1220,0,7624,0,0
13.21767356,3,2,1420,1831,2.5,0,0,3,9,1340,1,3340,1,0
13.27936713,3,1,1450,5378,1,0,0,3,7,1190,0,6828,1,0
13.04979268,3,2.5,2150,4084,2,0,0,3,8,2150,0,6234,0,0
12.97154049,4,1,1620,37075,1.5,0,0,3,7,1620,0,38695,0,0
12.34147728,3,1,1020,8100,1,0,0,3,7,1020,0,9120,0,0
12.66021045,2,1,1000,6350,1,0,0,3,6,890,0,7240,0,0
12.69434586,4,2.5,2320,6270,2,0,0,3,8,2320,0,8590,0,0
12.91164235,3,1,1330,15678,1,0,0,3,7,900,0,17008,1,0
13.26212532,4,2.5,3650,20793,2,0,0,4,11,3400,1,25413,0,0
13.19932442,6,3,2870,41458,2,0,0,3,7,2330,0,44213,1,1
12.84264947,3,1.5,1000,6914,1,0,0,3,7,1000,0,7914,0,0
13.69897674,4,2.25,2770,13500,2,0,0,3,8,2770,0,16270,0,0
13.15192218,4,2.5,2670,8765,2,0,0,3,9,2670,1,11435,0,0
12.78549106,2,1,1000,4600,1,0,0,4,7,870,0,5470,0,0
12.70654486,4,2.75,2475,4000,2,0,0,3,7,2475,0,6475,0,0
14.45736444,4,2.75,3650,12668,2,0,0,3,9,3400,1,16948,1,1
13.56061831,3,2.5,1980,7807,2,0,0,4,9,1980,1,9787,0,0
13.23747618,4,2.5,2570,5250,2,0,0,3,8,2570,0,7820,0,0
13.34726538,4,2.5,2280,7219,2,0,0,4,8,2280,0,9499,0,0
12.5776362,3,2.25,1500,7308,1,0,0,4,7,1210,0,8808,1,0
12.88664104,2,1,1320,1831,1.5,0,0,4,6,1320,0,3340,0,0
12.32385568,2,1,1170,7142,1,0,0,3,7,1170,0,8312,0,0
14.22762021,5,3.25,3650,11250,2,0,0,3,10,3400,1,15640,0,0
12.28765263,2,1,1000,5600,1,0,0,3,6,970,0,6570,0,0
12.94800999,2,1,1000,3880,1,0,0,4,6,860,0,4740,0,0
12.91951253,3,2.5,1800,5761,2,0,0,4,7,1800,0,7561,0,0
12.98310131,4,2.5,2190,6578,2,0,0,3,7,2190,0,8768,0,0
13.08154138,4,2.5,3230,16171,2,0,3,3,9,2520,1,19401,1,0
12.88029182,4,2.5,2150,7303,2,0,0,3,8,2150,0,9453,0,0
12.7861911,3,1.5,1400,8840,1,0,0,4,6,1400,0,10240,0,0
13.40754232,2,2.5,2600,5000,1,0,0,5,8,1300,0,7600,1,0
13.16638026,3,2.5,2370,7875,2,0,0,3,9,2370,1,10245,0,0
13.12236338,2,1.5,1760,12000,1,0,0,4,7,1760,0,13760,0,0
13.13231371,4,2.5,2420,5006,2,0,0,3,8,2420,0,7426,0,0
12.18075484,3,1,1070,7615,1,0,0,4,7,1070,0,8685,0,0
13.59111622,4,2.25,2510,11585,2,0,0,4,8,2510,0,14095,0,0
13.56061831,4,2.5,3060,6826,2,0,0,3,9,3060,1,9886,0,0
13.44444688,4,2.5,2920,9904,2,0,0,4,9,2920,1,12824,0,0
12.72188581,2,1.75,1030,1831,2,0,0,3,7,850,0,3340,1,0
13.32121424,3,2.5,2630,5827,2,0,0,3,8,2630,0,8457,0,0
13.42380042,3,2.5,2920,9096,2,0,0,3,9,2920,1,12016,0,0
13.20394336,4,2.5,2330,14289,2,0,0,4,8,2330,0,16619,0,0
12.60819885,3,1,1510,41458,1,0,0,3,7,1510,0,44213,0,0
13.30034218,4,2.5,2420,4500,2,0,0,3,7,2420,0,6920,0,0
12.34147728,3,2,1760,9900,1,0,0,4,7,1760,0,11660,0,0
12.72188581,2,2,1350,2560,1,0,0,3,8,1350,0,3910,0,0
12.63134038,3,2,1160,7217,1,0,0,3,7,1160,0,8377,0,0
12.81855192,4,2.75,2420,6495,2,0,0,3,8,2420,0,8915,0,0
12.27839331,3,1,1160,10384,1,0,0,4,6,1160,0,11544,0,0
12.01370075,3,1.5,1020,10152,1,0,0,5,6,1020,0,11172,0,0
13.1263554,3,1.75,1300,8800,1,0,0,4,8,1300,0,10100,0,0
13.01700286,4,2,2240,7725,1,0,0,5,7,1120,0,9965,1,0
13.54763111,4,2.5,2660,5043,2,0,2,3,9,2660,1,7703,0,0
12.36734079,2,1,1000,5100,1,0,0,4,6,850,0,5920,0,0
12.78828827,3,1.5,1250,7194,1,0,0,4,7,1250,0,8444,0,0
13.5271616,4,2.5,2440,9727,2,0,0,3,9,2440,1,12167,0,0
12.458775,3,1.75,1530,14087,1,0,0,3,7,1070,0,15617,1,0
12.67607627,2,1,1120,5329,1,0,1,3,6,850,0,6449,1,0
14.71972871,5,4.75,3650,13180,2,0,0,3,10,3400,1,19570,1,0
12.66032792,4,2.5,1930,9643,2,0,0,4,7,1930,0,11573,0,0
14.21428668,4,4.25,3650,13077,2,0,3,3,12,3400,1,18257,1,0
14.06237064,4,2.5,3160,4620,1.5,0,4,3,9,2020,1,7780,1,1
13.97251431,4,2.5,2570,6251,2,0,0,3,9,2570,1,8821,0,0
12.7367009,4,3,2380,20277,1,0,0,3,8,1500,0,22657,1,0
13.73754902,5,3,3650,9457,2,0,0,4,9,2910,1,13307,1,0
13.0280527,3,2.5,1980,7309,2,0,0,3,7,1980,0,9289,0,0
13.65299163,2,1.75,1590,5136,1.5,0,3,3,9,1320,1,6726,1,0
12.87389945,3,2.25,1445,1831,2,0,0,3,7,1300,0,3340,1,0
13.00807423,4,2.5,1530,8375,1,0,0,3,7,1020,0,9905,1,0
13.36922346,4,2,1520,6200,1.5,0,0,3,7,1520,0,7720,0,0
12.61153775,4,2.5,2680,15508,2,0,0,3,8,2680,0,18188,0,0
13.63494745,3,3.5,3470,4171,3,0,0,3,9,3400,1,7641,0,0
12.59473064,3,1.75,1500,15246,1,0,0,3,6,1500,0,16746,0,1
13.4772367,1,1,1180,4000,1.5,0,2,4,8,850,0,5180,1,0
12.4292162,2,1,1000,6350,1,0,0,3,5,850,0,7100,0,0
13.12236338,4,1.75,2240,9886,1.5,0,0,4,7,2240,0,12126,0,0
14.33430435,4,4.75,3650,25412,2,0,0,3,12,3400,1,30202,0,0
13.59174181,4,2.5,2760,5750,2,0,0,3,8,2760,0,8510,0,0
13.83531319,4,3.75,3650,19290,2,0,0,3,10,3400,1,23350,0,0
13.12236338,3,2.25,1360,1831,2,0,0,3,8,1140,0,3340,1,0
13.12236338,4,2.75,2280,15347,1,0,0,5,7,2280,0,17627,0,0
13.44444688,2,1.75,1600,4000,1,0,0,5,7,850,0,5600,1,0
12.78268601,3,1.5,1140,7500,1,0,0,3,7,1140,0,8640,0,0
14.43608705,5,3.25,3650,9600,2,0,0,5,9,3400,1,15170,1,0
12.70684793,4,2.5,1940,3784,2,0,0,3,8,1940,0,5724,0,0
12.67607627,3,2,1550,34175,1.5,0,0,3,7,1550,0,35725,0,0
12.7367009,2,1,1090,6771,1,0,0,3,6,1090,0,7861,0,0
13.48700649,4,2.25,2530,5200,1,0,1,4,8,1530,0,7730,1,0
12.89921983,4,2.25,2230,7200,1,0,0,4,7,1300,0,9430,1,0
14.03865411,6,3.25,3650,14150,2,0,2,5,9,2750,1,17900,1,1
13.42970101,3,2.5,2440,5750,2,0,2,3,9,1980,1,8190,1,0
13.61088204,4,2.75,2990,6626,2,0,0,3,9,2990,1,9616,0,0
14.771022,4,4.5,3650,12195,2,1,4,3,11,3400,1,17465,1,0
13.67158245,5,3.5,3650,12039,2,0,0,3,9,3400,1,16929,1,0
13.42984808,2,2,1450,1831,3,0,0,3,9,1450,1,3340,0,0
13.58609739,3,2,2420,17859,1,0,1,5,9,1500,1,20279,1,0
13.90168825,3,2.5,2920,8113,2,0,0,3,8,2920,0,11033,0,1
12.68849879,2,1,1000,8370,1,0,0,4,7,850,0,9190,0,0
12.66665705,3,2,1760,11410,1,0,0,5,7,1060,0,13170,1,0
13.36922346,4,2.5,2320,11259,2,0,0,3,9,2320,1,13579,0,0
12.20582261,3,1.5,1510,6600,1,0,0,3,6,1510,0,8110,0,0
13.67624849,4,2.75,3410,23000,2,0,0,4,10,3400,1,26410,0,0
11.91839057,3,1.5,1230,8056,1,0,0,4,6,1230,0,9286,0,0
13.1825173,3,2.5,2120,9736,2,0,0,3,9,2120,1,11856,0,0
12.72783821,4,2.5,3200,5772,2,0,0,3,8,3200,0,8972,0,0
12.76568843,1,1,1000,4590,1,0,0,3,6,850,0,5380,0,0
13.29631668,3,2.25,2400,16301,1,0,0,3,8,1400,0,18701,1,0
12.69158046,4,2.5,1850,7324,2,0,0,3,8,1850,0,9174,0,0
12.75708006,3,1,1270,8400,1,0,0,3,7,1270,0,9670,0,0
13.07096481,3,3,1530,1831,3,0,0,3,8,1530,0,3340,0,0
12.20602264,3,1,1100,8560,1,0,0,3,6,1100,0,9660,0,0
13.29631668,4,2.5,1990,2175,2,0,0,3,8,1680,0,4165,1,0
12.99680015,4,1.5,1100,3300,1,0,0,1,7,1100,0,4400,0,0
13.46878594,2,2.5,2130,5001,1,0,0,5,8,1330,0,7131,1,0
12.69158046,3,2.25,2220,16020,1,0,0,4,8,1780,0,18240,1,0
13.12036137,3,2.5,1720,5940,1,0,0,4,8,1000,0,7660,1,0
13.30301688,4,2.5,2480,5000,2,0,0,3,7,2480,0,7480,0,0
13.73754902,4,2.75,3650,8014,2,0,0,3,10,3400,1,11744,0,0
12.14950229,2,2,1700,3171,1,0,0,5,5,850,0,4871,1,0
12.98539752,3,2.25,1800,6680,2,0,0,3,8,1800,0,8480,0,0
13.76421726,4,3.25,3650,15293,2,0,0,3,10,3400,1,19113,0,0
12.66032792,3,2.5,1950,3000,2,0,0,3,7,1950,0,4950,0,0
13.12236338,2,1,1000,5250,1,0,0,4,6,850,0,5930,0,0
13.50626431,4,2.75,3090,7650,2,0,2,3,8,2340,0,10740,1,1
12.32385568,2,1,1000,4758,1,0,0,3,6,850,0,5478,0,0
12.59133505,4,2.5,2040,7800,2,0,0,3,7,2040,0,9840,0,0
13.46595308,4,2,1820,5001,2,0,0,3,7,1820,0,6821,0,1
12.52452638,3,1.5,1060,6954,1,0,0,4,6,1060,0,8014,0,0
12.78689064,3,1,1070,10125,1,0,0,3,7,1070,0,11195,0,0
13.39999511,3,1,1240,3500,1,0,0,4,7,1240,0,4740,0,0
13.05140429,3,1.5,1260,10350,1,0,0,3,7,1260,0,11610,0,0
13.24192261,3,2.5,1400,1831,3.5,0,0,3,8,1400,0,3340,0,0
12.79107767,3,1.75,2200,11520,1,0,0,4,7,2200,0,13720,0,0
13.22672339,4,2.25,1720,2300,1,0,0,3,7,860,0,4020,1,1
12.66507852,4,2.5,2150,6807,2,0,0,4,8,2150,0,8957,0,0
13.5130532,4,3,2720,3800,2,0,0,5,8,1800,0,6520,1,0
13.62071148,6,1.75,2920,5000,2.5,0,0,4,9,2780,1,7920,1,0
13.42246797,4,2.75,2240,8937,1,0,0,4,8,1460,0,11177,1,0
13.29631668,3,2.5,3370,14402,2,0,2,3,9,3370,1,17772,0,0
12.30365297,2,1,1000,41458,1,0,0,2,6,990,0,44213,0,0
12.80022788,3,2.5,2430,15264,2,0,0,3,8,2430,0,17694,0,0
12.77705219,6,3.5,3020,4500,2,0,0,3,7,3020,0,7520,0,1
13.04332017,3,2.75,1890,2614,2,0,0,4,9,1890,1,4504,0,0
13.19747085,3,1.75,1790,9860,1,0,0,4,7,1410,0,11650,1,0
12.7512997,2,1,1080,4000,1,0,0,3,7,1080,0,5080,0,0
12.89909482,3,3,1860,2875,2,0,0,3,8,1710,0,4735,1,0
12.64432758,3,1.75,1840,10723,1,0,0,4,7,1220,0,12563,1,0
12.77987307,2,2.25,1000,1831,2,0,0,3,8,850,0,3340,1,0
13.54155912,5,2.5,2870,4712,2,0,0,3,9,2870,1,7582,0,0
12.54254488,3,1.75,2080,41458,1,0,0,3,6,1040,0,44213,1,0
12.50246666,4,2.5,1594,7665,1,0,0,5,7,1088,0,9259,1,0
12.92391244,3,1.5,2270,8187,1,0,0,4,8,1420,0,10457,1,0
13.0236474,4,1.75,2120,7420,1,0,0,4,7,1060,0,9540,1,0
13.12236338,3,1.75,1410,1831,3,0,0,3,8,1410,0,3340,0,0
13.17115354,3,1.75,1560,6000,1,0,0,3,6,850,0,7560,1,0
11.95761129,3,1,1000,8580,1,0,0,3,7,970,0,9550,0,0
12.80765263,3,1.75,1290,7205,1.5,0,0,3,7,1290,0,8495,0,0
12.96336765,4,2.5,2700,6515,2,0,0,3,9,2700,1,9215,0,0
12.82125828,5,2.5,2250,10400,1,0,0,3,8,1280,0,12650,1,0
13.19002203,3,2.5,1360,1831,3,0,0,3,7,1310,0,3340,1,0
13.23569206,2,1.75,1000,4233,1,0,0,4,7,970,0,5203,0,0
12.76568843,2,0.75,1392,41458,1.5,0,0,4,7,1392,0,44213,0,0
12.25486281,3,1,1000,6612,1,0,0,3,6,920,0,7532,0,0
13.41503299,5,2.5,2860,41458,2,0,0,5,8,2860,0,44213,0,0
12.8346813,3,2,1670,13775,1,0,0,3,8,1670,0,15445,0,0
13.38472764,5,3.5,3650,10120,2,0,0,3,9,2820,1,14110,1,0
12.87390202,3,2,2360,5737,2,0,0,3,8,2360,0,8097,0,0
12.91164235,3,2,1240,14404,1,0,0,3,7,1240,0,15644,0,0
12.04325956,3,1,1000,8470,1,0,0,4,6,850,0,9310,0,0
13.01700286,2,1,1200,4000,1,0,0,3,7,1070,0,5200,1,0
12.89169156,2,1.75,1610,4104,1,0,0,3,7,950,0,5714,1,0
12.98883198,3,2,1760,2875,2,0,2,3,7,1290,0,4635,1,0
13.36130153,3,3,2180,2650,1.5,0,0,5,8,1410,0,4830,1,0
11.91839057,2,1,1000,4120,1,0,0,5,5,850,0,4840,0,0
13.18063229,4,2.25,1980,15086,2,0,0,3,8,1980,0,17066,0,0
13.73212895,4,2.75,3140,7258,2,0,1,3,10,3140,1,10398,0,0
12.97618087,3,2.75,2200,14925,1,0,0,3,6,1100,0,17125,1,0
12.61137107,2,1,1000,3000,1,0,0,3,6,850,0,3800,0,0
13.97251431,5,2.5,2810,6000,2.5,0,0,3,9,2810,1,8810,0,0
13.26212532,4,2,1650,5000,1,0,0,3,7,1650,0,6650,0,0
12.50246666,3,2.5,1560,4200,2,0,0,3,7,1560,0,5760,0,0
13.59236701,4,2,2130,2800,1,0,0,5,7,1070,0,4930,1,0
11.81303006,2,1,1220,7250,1,0,0,4,6,1220,0,8470,0,0
14.91412285,3,3.5,3650,10756,2,1,4,3,11,3400,1,15166,1,0
12.9468188,3,1.5,1400,1831,3,0,0,3,8,1400,0,3340,0,0
13.03789422,4,2.5,2060,8968,1,0,0,4,7,1190,0,11028,1,0
12.80490915,4,2.25,1750,10270,1.5,0,0,4,8,1750,0,12020,0,0
13.49392693,4,2.25,3440,14237,2,0,0,3,9,3400,1,17677,0,0
13.26212532,3,2,2150,3880,1,0,0,3,8,1080,0,6030,1,0
12.59473064,4,2.5,1850,8198,2,0,0,3,7,1850,0,10048,0,0
12.58279528,3,1,1000,9238,1.5,0,0,5,6,880,0,10118,0,0
13.58609739,3,3.25,2260,3727,2,0,0,3,8,1880,0,5987,1,0
12.40081672,3,1.75,1450,12125,1,0,0,4,7,1450,0,13575,0,0
12.88664104,4,2.5,2910,5000,2,0,0,3,8,2910,0,7910,0,0
12.54254488,4,1.5,1940,6386,1,0,0,3,7,1140,0,8326,1,0
13.106234,4,3.75,2810,10840,2,0,2,4,8,2070,0,13650,1,0
13.11231304,2,1,1000,4284,1,0,0,3,7,970,0,5254,0,0
13.42098539,3,2.5,1920,3624,2,0,0,3,9,1920,1,5544,0,0
13.20670453,4,2.5,2030,3974,2,0,0,3,8,2030,0,6004,0,0
12.4292162,3,2,1440,5457,2,0,0,3,7,1440,0,6897,0,0
12.27092362,4,2.5,1680,6655,2,0,0,3,7,1680,0,8335,0,0
13.00019574,4,2.25,1840,7575,1,0,0,4,7,1390,0,9415,1,0
12.84397135,3,2.5,2860,41458,2,0,0,4,9,2860,1,44213,0,0
12.57345506,4,2,1390,1831,3,0,0,3,7,1390,0,3340,0,0
13.07107008,3,1,1380,4635,1,0,0,4,6,1380,0,6015,0,0
12.59133505,4,2.5,2210,8465,1,0,0,3,8,1490,0,10675,1,0
13.72667934,4,2.5,3510,28052,2,0,0,3,10,3400,1,31562,0,0
12.64754819,4,2.25,3340,8000,2,0,0,4,8,3340,0,11340,0,0
12.24529336,4,2.75,1810,8677,1.5,0,0,3,7,1810,0,10487,0,0
12.61153775,2,1,1000,3001,1,0,0,3,6,850,0,3761,0,0
13.42246797,4,3,2400,3340,1,0,0,4,7,1200,0,5740,1,0
12.52452638,3,1.5,1410,9000,1,0,0,3,7,1410,0,10410,0,0
12.57591058,3,1,1000,6400,1,0,0,4,6,850,0,7360,1,0
11.98789798,3,1.5,1270,2356,2,0,0,3,7,1270,0,3626,0,0
13.142166,3,2.5,1420,1831,3,0,0,3,8,1420,0,3340,0,0
12.7512997,4,2.5,1983,6002,2,0,0,3,9,1983,1,7985,0,0
12.95972679,5,3.5,2760,3846,2.5,0,0,3,8,2760,0,6606,0,0
13.32530422,4,2.5,2730,12261,2,0,0,3,9,2730,1,14991,0,0
13.62313867,2,1,1240,41458,1,0,1,4,7,1240,0,43487,0,0
13.03898177,4,2.25,2690,36114,2,0,0,4,9,2690,1,38804,0,0
13.78298737,5,2.5,2900,9799,1,0,0,3,8,1450,0,12699,1,0
14.15910026,4,4,3650,41458,2,0,0,3,10,3400,1,44213,1,0
12.69158046,4,3.25,2800,5291,2,0,0,3,7,2800,0,8091,0,0
13.70903831,3,1,1480,6978,2,0,0,4,8,1480,0,8458,0,1
12.62806378,4,2.25,2270,9600,1,0,0,3,7,1290,0,11870,1,0
12.69158046,3,2.25,1570,41458,1,0,3,4,7,1570,0,44213,0,0
13.44444688,4,2.5,2740,8120,2,0,0,3,9,2740,1,10860,0,0
12.86099861,2,2.5,1760,3710,1,0,0,3,8,1130,0,5470,1,0
12.64432758,4,2.5,2310,7384,2,0,0,3,8,2310,0,9694,0,0
12.57418197,4,2.25,1930,8925,1,0,0,4,8,1930,0,10855,0,0
13.01700286,4,1.75,2390,23899,1,0,0,3,7,1750,0,26289,1,0
13.07107008,5,2.5,2300,28480,2,0,0,3,6,2300,0,30780,0,0
13.17115354,5,2.5,2630,9216,2,0,0,3,8,2630,0,11846,0,0
13.25601976,3,1,1300,6710,1,0,0,4,6,1300,0,8010,0,0
12.84792653,4,1.5,1680,11123,1,0,0,3,7,1130,0,12803,1,0
13.80427771,5,3.25,3650,7910,2,0,0,3,9,3400,1,12025,0,0
13.06685067,5,3.5,3430,6872,2,0,0,3,10,2830,1,10302,1,0
12.06249092,3,2,1210,9097,1,0,0,4,7,1210,0,10307,0,0
13.42984808,4,2.75,3310,41458,2,0,0,3,9,3310,1,44213,0,0
12.53537639,4,2.5,2290,3777,2,0,0,3,7,2290,0,6067,0,0
13.21585372,4,2.25,2420,41458,1,0,0,4,8,1350,0,44213,1,0
12.95984445,3,2.5,1630,10762,1,0,0,3,7,1630,0,12392,0,0
13.22672339,4,2,1680,2600,1,0,0,5,7,850,0,4280,1,0
13.04137022,2,2.25,1210,1831,2,0,0,3,8,1120,0,3340,1,0
13.28787782,4,2.75,2240,5400,2,0,0,4,7,1540,0,7640,1,0
13.00019574,4,2.5,2170,14024,2,0,0,3,8,2170,0,16194,0,0
12.96219463,4,2.5,2800,8494,2,0,0,3,8,2800,0,11294,0,0
13.49392693,3,1.75,1530,4000,2,0,0,3,8,1530,0,5530,0,0
14.97866137,4,3.25,3650,28206,1,1,4,4,12,3400,1,35206,1,0
13.10216067,3,2.25,1630,7573,1,0,2,3,7,1230,0,9203,1,0
12.74256602,3,2,1640,4802,1,0,0,3,8,1640,0,6442,0,0
12.89909482,3,2.5,1230,1831,2,0,0,3,8,1080,0,3340,1,0
12.52452638,3,1.5,1510,16200,1,0,0,3,7,1510,0,17710,0,0
13.9552725,4,3.5,3650,18361,2,0,0,3,11,3400,1,22731,0,0
12.25486281,2,1,1000,9750,1,0,0,5,6,880,0,10630,0,0
13.18063229,3,2.5,2640,13775,1,0,0,3,8,1550,0,16415,1,0
13.06048797,5,3.75,3650,6901,2,0,0,3,7,3400,0,10761,0,0
12.84792653,2,1,1000,4836,1,0,0,4,6,850,0,5536,0,0
12.67607627,3,2.5,1680,4584,2,0,0,3,7,1680,0,6264,0,0
13.03898177,3,2.5,1730,8490,1,0,0,3,7,1210,0,10220,1,0
12.38797745,4,1.75,1480,9523,1,0,0,3,7,1120,0,11003,1,0
13.14196991,3,2.5,1790,2700,2,0,0,3,8,1790,0,4490,0,0
12.99450728,4,2.5,1540,1994,2,0,0,3,8,1540,0,3534,0,0
12.32829028,4,1,1270,6459,1.5,0,0,3,7,1270,0,7729,0,0
13.10521722,3,2.25,2230,13100,1,0,0,4,8,1510,0,15330,1,0
12.13350195,3,2,1340,4320,1,0,0,3,5,920,0,5660,1,1
13.01700286,3,1,1450,3350,1.5,0,0,4,7,1450,0,4800,0,0
14.15198279,4,2.5,2920,4000,1.5,0,0,5,8,1910,0,6920,1,0
13.24899603,3,2.5,3090,41458,2,0,0,3,9,3090,1,44213,0,0
12.15477935,2,1,1000,11450,1,0,0,3,6,930,0,12380,0,0
13.5304916,4,1.5,1650,2970,1.5,0,0,3,7,1650,0,4620,0,0
13.11231304,3,2,1460,9759,1,0,0,5,7,1460,0,11219,0,0
12.86099861,3,1,1030,3000,1,0,0,3,7,850,0,4030,1,0
12.64432758,2,1,1050,8220,1,0,0,4,6,850,0,9270,1,0
